step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
268,0.0,-0.17047137022018433,0.09645199775695801,0.23329943418502808,-0.04783445596694946,-0.21539263427257538,0.0916987955570221,-0.8539875745773315,0.09577357023954391,0.1392972767353058,-0.020132198929786682,0.004645439330488443,-0.023727191612124443,-0.020672334358096123,-0.8855164051055908,0.09577357023954391,0.1392972767353058,-0.020132198929786682,0.004645439330488443,-0.023727191612124443,-0.020672334358096123,-0.8855164051055908
269,0.0,-0.3018483817577362,0.3315168023109436,0.23591464757919312,-0.14525821805000305,-0.7074994444847107,0.131609708070755,-0.870173990726471,0.02929249405860901,0.19104444980621338,-0.018545210361480713,0.0002034129574894905,-0.06272522360086441,-0.01819208264350891,-0.9016945362091064,0.02929249405860901,0.19104444980621338,-0.018545210361480713,0.0002034129574894905,-0.06272522360086441,-0.01819208264350891,-0.9016945362091064
270,0.0,-0.2521592974662781,0.3132389783859253,0.2825857996940613,-0.07795678824186325,-0.98126220703125,0.05435992032289505,-0.8278639316558838,0.05443680286407471,0.18702076375484467,0.009776130318641663,0.003272014670073986,-0.08442012220621109,-0.022992746904492378,-0.8594061136245728,0.05443680286407471,0.18702076375484467,0.009776130318641663,0.003272014670073986,-0.08442012220621109,-0.022992746904492378,-0.8594061136245728
271,0.0,-0.2935407757759094,0.17406639456748962,0.21567758917808533,-0.05642080679535866,-1.0640203952789307,0.15622560679912567,-0.8751358985900879,0.03349640965461731,0.15638330578804016,-0.03082561492919922,0.00425394531339407,-0.0909784659743309,-0.016662336885929108,-0.9066539406776428,0.03349640965461731,0.15638330578804016,-0.03082561492919922,0.00425394531339407,-0.0909784659743309,-0.016662336885929108,-0.9066539406776428
272,0.0,-0.34752702713012695,-0.14929094910621643,0.5302304029464722,0.08424796909093857,2.3623738288879395,0.06327340751886368,0.7730123996734619,0.0061776041984558105,0.08519941568374634,0.16005373001098633,0.01066772360354662,0.18055328726768494,-0.02243882231414318,0.7406520843505859,0.0061776041984558105,0.08519941568374634,0.16005373001098633,0.01066772360354662,0.18055328726768494,-0.02243882231414318,0.7406520843505859
273,0.0,-0.3669556677341461,-0.22529758512973785,0.4212152659893036,0.183293879032135,2.06072735786438,-0.029703211039304733,0.812727153301239,-0.0036539286375045776,0.06846731901168823,0.09390032291412354,0.015183712355792522,0.1566486805677414,-0.028216823935508728,0.7803465723991394,-0.0036539286375045776,0.06846731901168823,0.09390032291412354,0.015183712355792522,0.1566486805677414,-0.028216823935508728,0.7803465723991394
274,0.0,-0.16714785993099213,-0.3021948039531708,0.6630354523658752,0.45882341265678406,1.8941575288772583,0.11708247661590576,-0.8938220739364624,0.09745537489652634,0.051539160311222076,0.24064350128173828,0.027746453881263733,0.14344850182533264,-0.01909487321972847,-0.9253305196762085,0.09745537489652634,0.051539160311222076,0.24064350128173828,0.027746453881263733,0.14344850182533264,-0.01909487321972847,-0.9253305196762085
275,0.0,-0.009458687156438828,-0.2539297640323639,0.604634702205658,0.23226061463356018,1.2241041660308838,-0.17181818187236786,0.7537057995796204,0.17725127935409546,0.06216422840952873,0.2052043080329895,0.017416344955563545,0.0903487354516983,-0.03704851493239403,0.7213553786277771,0.17725127935409546,0.06216422840952873,0.2052043080329895,0.017416344955563545,0.0903487354516983,-0.03704851493239403,0.7213553786277771
276,0.0,0.035163700580596924,-0.009042744524776936,0.4993915557861328,-0.2829139530658722,0.6036099791526794,-0.023999067023396492,-0.968632698059082,0.19983166456222534,0.11607366055250168,0.14133986830711365,-0.00607298593968153,0.04117637872695923,-0.027862342074513435,-1.0001029968261719,0.19983166456222534,0.11607366055250168,0.14133986830711365,-0.00607298593968153,0.04117637872695923,-0.027862342074513435,-1.0
277,0.0,0.1202627420425415,-0.08435513079166412,0.29413774609565735,-0.198043093085289,0.21043585240840912,0.0017018690705299377,-0.9072928428649902,0.24289457499980927,0.09949439018964767,0.01678617298603058,-0.0022033080458641052,0.010018475353717804,-0.026265164837241173,-0.9387944340705872,0.24289457499980927,0.09949439018964767,0.01678617298603058,-0.0022033080458641052,0.010018475353717804,-0.026265164837241173,-0.9387944340705872
278,0.0,0.11990152299404144,0.09743788093328476,0.19432631134986877,-0.426015704870224,-0.18403957784175873,-0.03729626163840294,-0.9080711603164673,0.24271178245544434,0.13951429724693298,-0.04378216713666916,-0.012597695924341679,-0.021242553368210793,-0.028688691556453705,-0.9395723342895508,0.24271178245544434,0.13951429724693298,-0.04378216713666916,-0.012597695924341679,-0.021242553368210793,-0.028688691556453705,-0.9395723342895508
279,0.0,0.09986769407987595,0.06681638956069946,-0.08109122514724731,-0.3079656958580017,-0.49972519278526306,-0.06571095436811447,-0.8612757921218872,0.23257401585578918,0.132773295044899,-0.21091315150260925,-0.007215217687189579,-0.046259716153144836,-0.030454514548182487,-0.8928008675575256,0.23257401585578918,0.132773295044899,-0.21091315150260925,-0.007215217687189579,-0.046259716153144836,-0.030454514548182487,-0.8928008675575256
280,0.0,-0.2062341272830963,-0.6925625205039978,0.5976981520652771,1.4728789329528809,1.3585715293884277,0.11976473778486252,-0.7515922784805298,0.0776764452457428,-0.034396395087242126,0.20099502801895142,0.07398220896720886,0.10100488364696503,-0.01892818510532379,-0.7831734418869019,0.0776764452457428,-0.034396395087242126,0.20099502801895142,0.07398220896720886,0.10100488364696503,-0.01892818510532379,-0.7831734418869019
281,0.0,0.02180190198123455,-0.5511161088943481,0.6134676933288574,0.8057006001472473,1.7221691608428955,-0.004390358924865723,-0.8161383867263794,0.1930701583623886,-0.0032583773136138916,0.21056443452835083,0.043562281876802444,0.12981893122196198,-0.026643764227628708,-0.8476865291595459,0.1930701583623886,-0.0032583773136138916,0.21056443452835083,0.043562281876802444,0.12981893122196198,-0.026643764227628708,-0.8476865291595459
282,0.0,0.09997671842575073,-0.39960744976997375,0.5737168788909912,0.26718395948410034,1.5220450162887573,-0.30099016427993774,-0.7061893343925476,0.2326291799545288,0.03009474277496338,0.1864425241947174,0.01900867186486721,0.11395968496799469,-0.04507586732506752,-0.7377936840057373,0.2326291799545288,0.03009474277496338,0.1864425241947174,0.01900867186486721,0.11395968496799469,-0.04507586732506752,-0.7377936840057373
283,0.0,0.10275904089212418,-0.23697033524513245,0.6063107848167419,0.054198481142520905,1.001031756401062,-0.019196271896362305,-0.8193126916885376,0.2340371310710907,0.06589767336845398,0.20622140169143677,0.009297620505094528,0.07267089933156967,-0.027563873678445816,-0.8508592247962952,0.2340371310710907,0.06589767336845398,0.20622140169143677,0.009297620505094528,0.07267089933156967,-0.027563873678445816,-0.8508592247962952
284,0.0,0.14773504436016083,-0.13027694821357727,0.5876923203468323,-0.06495163589715958,0.4162295460700989,0.12553901970386505,-0.8489121198654175,0.2567964792251587,0.08938515931367874,0.19492322206497192,0.003864983329549432,0.02632702700793743,-0.0185693446546793,-0.8804435133934021,0.2567964792251587,0.08938515931367874,0.19492322206497192,0.003864983329549432,0.02632702700793743,-0.0185693446546793,-0.8804435133934021
285,0.0,0.1067529022693634,0.08053408563137054,0.4193340539932251,-0.26072871685028076,-0.14879202842712402,0.0888165757060051,-0.8204206228256226,0.23605814576148987,0.13579310476779938,0.09275877475738525,-0.005061452277004719,-0.018449287861585617,-0.02085145004093647,-0.8519666194915771,0.23605814576148987,0.13579310476779938,0.09275877475738525,-0.005061452277004719,-0.018449287861585617,-0.02085145004093647,-0.8519666194915771
286,0.0,0.16294392943382263,0.2898784577846527,0.3440629243850708,-0.368680477142334,-0.28569138050079346,0.19105646014213562,-0.763168454170227,0.2644926607608795,0.18187817931175232,0.04708215594291687,-0.009983501397073269,-0.02929816208779812,-0.014497783966362476,-0.7947437167167664,0.2644926607608795,0.18187817931175232,0.04708215594291687,-0.009983501397073269,-0.02929816208779812,-0.014497783966362476,-0.7947437167167664
287,0.0,0.19074375927448273,0.09491118788719177,0.12910965085029602,-0.288215696811676,-0.7650084495544434,0.023145727813243866,-0.02998092770576477,0.2785602807998657,0.13895808160305023,-0.08335743844509125,-0.006314719095826149,-0.06728264689445496,-0.02493254467844963,-0.061930879950523376,0.2785602807998657,0.13895808160305023,-0.08335743844509125,-0.006314719095826149,-0.06728264689445496,-0.02493254467844963,-0.061930879950523376
288,0.0,-0.22559931874275208,-0.7311258316040039,0.4962155222892761,0.7517098188400269,2.3559701442718506,0.131719172000885,-0.8392573595046997,0.06787702441215515,-0.04288572072982788,0.1394125521183014,0.041100576519966125,0.18004581332206726,-0.01818528026342392,-0.8707937002182007,0.06787702441215515,-0.04288572072982788,0.1394125521183014,0.041100576519966125,0.18004581332206726,-0.01818528026342392,-0.8707937002182007
289,0.0,-0.17536777257919312,-0.5909253358840942,0.530467689037323,0.4944520592689514,1.4746919870376587,-0.01797322928905487,-0.7742069363594055,0.09329583495855331,-0.012021973729133606,0.16019773483276367,0.02937093749642372,0.11020709574222565,-0.027487868443131447,-0.8057765364646912,0.09329583495855331,-0.012021973729133606,0.16019773483276367,0.02937093749642372,0.11020709574222565,-0.027487868443131447,-0.8057765364646912
290,0.0,-0.013248894363641739,-0.21508508920669556,0.3389143943786621,0.1944953352212906,0.6346310377120972,-0.24170415103435516,-0.7920181155204773,0.17533330619335175,0.07071549445390701,0.04395788908004761,0.01569444127380848,0.04363470524549484,-0.04139155521988869,-0.8235785961151123,0.17533330619335175,0.07071549445390701,0.04395788908004761,0.01569444127380848,0.04363470524549484,-0.04139155521988869,-0.8235785961151123
291,0.0,0.10184679925441742,0.14002785086631775,0.3545912504196167,-0.2968518137931824,-0.08282709866762161,-0.3458607494831085,-0.5786672234535217,0.2335755079984665,0.14889006316661835,0.05347102880477905,-0.006708481349050999,-0.013221759349107742,-0.04786433279514313,-0.6103367805480957,0.2335755079984665,0.14889006316661835,0.05347102880477905,-0.006708481349050999,-0.013221759349107742,-0.04786433279514313,-0.6103367805480957
292,0.0,0.01874222233891487,0.19044461846351624,0.43651333451271057,-0.35850709676742554,-0.17507269978523254,-0.38058096170425415,-0.7793885469436646,0.19152185320854187,0.15998880565166473,0.10318362712860107,-0.009519646875560284,-0.020531954243779182,-0.05002201348543167,-0.8109555244445801,0.19152185320854187,0.15998880565166473,0.10318362712860107,-0.009519646875560284,-0.020531954243779182,-0.05002201348543167,-0.8109555244445801
293,0.0,0.0025455765426158905,0.2911898195743561,0.38321542739868164,-0.39539724588394165,-0.4578797519207001,-0.19988183677196503,-0.7724384069442749,0.18332582712173462,0.18216685950756073,0.070840984582901,-0.011201650835573673,-0.04294358938932419,-0.03879252076148987,-0.8040089011192322,0.18332582712173462,0.18216685950756073,0.070840984582901,-0.011201650835573673,-0.04294358938932419,-0.03879252076148987,-0.8040089011192322
294,0.0,0.15349578857421875,0.27938714623451233,0.3876400887966156,-0.34520095586776733,-0.7426170110702515,-0.2792530357837677,-0.39804860949516296,0.2597115933895111,0.17956861853599548,0.07352598011493683,-0.008912955410778522,-0.06550818681716919,-0.04372502118349075,-0.42981046438217163,0.2597115933895111,0.17956861853599548,0.07352598011493683,-0.008912955410778522,-0.06550818681716919,-0.04372502118349075,-0.42981046438217163
295,0.0,0.062208015471696854,0.2604018449783325,0.26035159826278687,-0.3221472203731537,-0.8678513765335083,-0.1269364207983017,-0.7183478474617004,0.2135169804096222,0.17538920044898987,-0.003716200590133667,-0.007861822843551636,-0.07543264329433441,-0.03425935283303261,-0.7499459981918335,0.2135169804096222,0.17538920044898987,-0.003716200590133667,-0.007861822843551636,-0.07543264329433441,-0.03425935283303261,-0.7499459981918335
296,0.0,-0.12898074090480804,-0.4908340573310852,0.9774850606918335,0.5859140157699585,3.04251766204834,0.1602005958557129,-0.877349317073822,0.11676919460296631,0.010012112557888031,0.4314602315425873,0.03354113548994064,0.23445270955562592,-0.016415312886238098,-0.9088662266731262,0.11676919460296631,0.010012112557888031,0.4314602315425873,0.03354113548994064,0.23445270955562592,-0.016415312886238098,-0.9088662266731262
297,0.0,-0.04099372774362564,-0.6014871597290039,0.9926747679710388,0.6189411282539368,2.7868645191192627,0.10900571942329407,-0.8909052610397339,0.16129350662231445,-0.014347061514854431,0.44067779183387756,0.035047002136707306,0.2141929417848587,-0.019596802070736885,-0.9224151968955994,0.16129350662231445,-0.014347061514854431,0.44067779183387756,0.035047002136707306,0.2141929417848587,-0.019596802070736885,-0.9224151968955994
298,0.0,0.16383686661720276,-0.26688486337661743,0.9540975689888,0.23832130432128906,1.5154659748077393,0.014608975499868393,-0.8486454486846924,0.26494452357292175,0.05931229144334793,0.4172680675983429,0.017692681401968002,0.11343831568956375,-0.025463057681918144,-0.8801770210266113,0.26494452357292175,0.05931229144334793,0.4172680675983429,0.017692681401968002,0.11343831568956375,-0.025463057681918144,-0.8801770210266113
299,0.0,0.15192155539989471,-0.09514904022216797,0.6682349443435669,-0.07174939662218094,0.21600651741027832,-0.09018708765506744,-0.9040868282318115,0.258914977312088,0.09711821377277374,0.24379870295524597,0.003555040108039975,0.010459935292601585,-0.03197557479143143,-0.9355900287628174,0.258914977312088,0.09711821377277374,0.24379870295524597,0.003555040108039975,0.010459935292601585,-0.03197557479143143,-0.9355900287628174
