step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
267,0.0,-0.7588526606559753,0.04834875836968422,-0.5161900520324707,-0.24175900220870972,-0.8527079224586487,0.1609879434108734,1.1036949157714844,-0.20196667313575745,0.12870782613754272,-0.4749431610107422,-0.0041965302079916,-0.0742325708270073,-0.0163663811981678,1.0711655616760254,-0.20196667313575745,0.12870782613754272,-0.4749431610107422,-0.0041965302079916,-0.0742325708270073,-0.0163663811981678,1.0
268,0.0,-0.9335179924964905,-0.3876200318336487,-0.6044710278511047,-0.17687872052192688,-0.8721306920051575,0.31519728899002075,-0.8716272711753845,-0.29035305976867676,0.032733649015426636,-0.5285145044326782,-0.001238320954144001,-0.075771763920784,-0.006783090531826019,-0.9031471014022827,-0.29035305976867676,0.032733649015426636,-0.5285145044326782,-0.001238320954144001,-0.075771763920784,-0.006783090531826019,-0.9031471014022827
269,0.0,-0.8233654499053955,-0.39246314764022827,-0.5635401010513306,0.07022077590227127,-0.44672858715057373,0.264767050743103,0.5320653915405273,-0.23461225628852844,0.03166748583316803,-0.5036764740943909,0.010028155520558357,-0.04205989092588425,-0.009917061775922775,0.49982818961143494,-0.23461225628852844,0.03166748583316803,-0.5036764740943909,0.010028155520558357,-0.04205989092588425,-0.009917061775922775,0.49982818961143494
270,0.0,-0.8959661722183228,-0.7366433143615723,-0.45182865858078003,0.2416848987340927,0.0970708429813385,0.4503554105758667,-0.8269116878509521,-0.271350622177124,-0.04410034418106079,-0.4358868896961212,0.017846044152975082,0.0010346290655434132,0.0016162674874067307,-0.8584543466567993,-0.271350622177124,-0.04410034418106079,-0.4358868896961212,0.017846044152975082,0.0010346290655434132,0.0016162674874067307,-0.8584543466567993
271,0.0,-0.8345264792442322,-0.7005847692489624,-0.1971234381198883,0.10310594737529755,0.6698748469352722,0.5081683397293091,-0.7950451374053955,-0.24026012420654297,-0.03616240620613098,-0.28132471442222595,0.011527551338076591,0.04642767459154129,0.005209032446146011,-0.8266040682792664,-0.24026012420654297,-0.03616240620613098,-0.28132471442222595,0.011527551338076591,0.04642767459154129,0.005209032446146011,-0.8266040682792664
272,0.0,-0.7298117876052856,-0.7879133224487305,-0.027522465214133263,0.14756441116333008,1.0020248889923096,0.27899158000946045,-0.8076032996177673,-0.18727102875709534,-0.05538691580295563,-0.17840614914894104,0.013554630801081657,0.07274959981441498,-0.00903308391571045,-0.8391558527946472,-0.18727102875709534,-0.05538691580295563,-0.17840614914894104,0.013554630801081657,0.07274959981441498,-0.00903308391571045,-0.8391558527946472
273,0.0,-0.5530257821083069,-0.7405186891555786,0.30204081535339355,0.1400589942932129,1.3183295726776123,0.21359996497631073,-0.7730720043182373,-0.09781152009963989,-0.04495346546173096,0.021581977605819702,0.013212421908974648,0.09781582653522491,-0.0130968252196908,-0.8046422004699707,-0.09781152009963989,-0.04495346546173096,0.021581977605819702,0.013212421908974648,0.09781582653522491,-0.0130968252196908,-0.8046422004699707
274,0.0,-0.4618399739265442,-0.6800439357757568,0.4129355847835541,0.22272339463233948,1.6859925985336304,0.12696580588817596,-0.7657591700553894,-0.05166850984096527,-0.03164054453372955,0.08887597918510437,0.016981497406959534,0.12695203721523285,-0.018480677157640457,-0.7973330616950989,-0.05166850984096527,-0.03164054453372955,0.08887597918510437,0.016981497406959534,0.12695203721523285,-0.018480677157640457,-0.7973330616950989
275,0.0,-0.33282771706581116,-0.6078574657440186,0.6011195778846741,0.17009031772613525,2.00780987739563,0.13630734384059906,-0.7769860625267029,0.013615936040878296,-0.015749424695968628,0.2030712366104126,0.014581697061657906,0.15245512127876282,-0.017900150269269943,-0.8085542321205139,0.013615936040878296,-0.015749424695968628,0.2030712366104126,0.014581697061657906,0.15245512127876282,-0.017900150269269943,-0.8085542321205139
276,0.0,-0.21460171043872833,-0.5452908277511597,0.785240650177002,0.20615249872207642,2.411404609680176,0.011564292013645172,-0.7424902319908142,0.07344216853380203,-0.001975998282432556,0.31480100750923157,0.016225948929786682,0.18443883955478668,-0.025652268901467323,-0.7740760445594788,0.07344216853380203,-0.001975998282432556,0.31480100750923157,0.016225948929786682,0.18443883955478668,-0.025652268901467323,-0.7740760445594788
277,0.0,-0.19311752915382385,-0.517110288143158,0.8888707160949707,0.301458477973938,2.6872758865356445,0.000355452299118042,-0.7108140587806702,0.08431386947631836,0.004227668046951294,0.37768658995628357,0.02057141438126564,0.20630082488059998,-0.026348838582634926,-0.7424160242080688,0.08431386947631836,0.004227668046951294,0.37768658995628357,0.02057141438126564,0.20630082488059998,-0.026348838582634926,-0.7424160242080688
278,0.0,-0.1984078288078308,-0.6597492098808289,0.909214437007904,0.3586692214012146,2.698197841644287,-0.17377609014511108,-0.6778018474578857,0.08163680881261826,-0.027172863483428955,0.39003172516822815,0.023179933428764343,0.20716635882854462,-0.03717018663883209,-0.7094207406044006,0.08163680881261826,-0.027172863483428955,0.39003172516822815,0.023179933428764343,0.20716635882854462,-0.03717018663883209,-0.7094207406044006
279,0.0,-0.2096044421195984,-0.6945377588272095,0.9391631484031677,0.43218299746513367,2.6307883262634277,-0.20190706849098206,-0.717837393283844,0.07597095519304276,-0.034831225872039795,0.40820541977882385,0.02653178572654724,0.201824352145195,-0.038918379694223404,-0.7494357824325562,0.07597095519304276,-0.034831225872039795,0.40820541977882385,0.02653178572654724,0.201824352145195,-0.038918379694223404,-0.7494357824325562
280,0.0,-0.22098195552825928,-0.7713667750358582,0.940993070602417,0.5283067226409912,2.683192729949951,-0.19286547601222992,-0.6817564368247986,0.07021355628967285,-0.051744356751441956,0.40931591391563416,0.030914537608623505,0.20597724616527557,-0.038356490433216095,-0.7133733034133911,0.07021355628967285,-0.051744356751441956,0.40931591391563416,0.030914537608623505,0.20597724616527557,-0.038356490433216095,-0.7133733034133911
281,0.0,-0.2503870129585266,-0.7890096306800842,0.9025346040725708,0.6254661679267883,2.6462512016296387,-0.15933799743652344,-0.6867040395736694,0.05533362925052643,-0.055628255009651184,0.38597825169563293,0.03534451127052307,0.20304974913597107,-0.036272935569286346,-0.7183183431625366,0.05533362925052643,-0.055628255009651184,0.38597825169563293,0.03534451127052307,0.20304974913597107,-0.036272935569286346,-0.7183183431625366
282,0.0,-0.2615383267402649,-0.6909128427505493,0.886886715888977,0.5827640891075134,2.648515462875366,-0.1760515421628952,-0.6781595349311829,0.04969070851802826,-0.03403322398662567,0.37648263573646545,0.03339751437306404,0.2032291740179062,-0.03731159493327141,-0.7097781896591187,0.04969070851802826,-0.03403322398662567,0.37648263573646545,0.03339751437306404,0.2032291740179062,-0.03731159493327141,-0.7097781896591187
283,0.0,-0.2886677086353302,-0.7997133135795593,0.9175912141799927,0.6510257720947266,2.564181327819824,-0.13656362891197205,-0.7097019553184509,0.03596234321594238,-0.05798456072807312,0.3951149880886078,0.03650990128517151,0.19654594361782074,-0.03485763072967529,-0.7413045167922974,0.03596234321594238,-0.05798456072807312,0.3951149880886078,0.03650990128517151,0.19654594361782074,-0.03485763072967529,-0.7413045167922974
284,0.0,-0.24420219659805298,-0.7861335873603821,0.9557532668113708,0.6600200533866882,2.220453977584839,-0.21906566619873047,-0.6833573579788208,0.058463357388973236,-0.05499511957168579,0.4182727634906769,0.03691999241709709,0.16930654644966125,-0.03998469561338425,-0.7149733901023865,0.058463357388973236,-0.05499511957168579,0.4182727634906769,0.03691999241709709,0.16930654644966125,-0.03998469561338425,-0.7149733901023865
285,0.0,-0.21851730346679688,-0.8843228816986084,1.0043851137161255,0.7453760504722595,2.1364400386810303,-0.17040279507637024,-0.6696053147315979,0.07146075367927551,-0.0766105204820633,0.4477839171886444,0.04081178829073906,0.16264869272708893,-0.03696055710315704,-0.7012283802032471,0.07146075367927551,-0.0766105204820633,0.4477839171886444,0.04081178829073906,0.16264869272708893,-0.03696055710315704,-0.7012283802032471
286,0.0,-0.2656966745853424,-0.9085785150527954,0.9806671142578125,0.7241448760032654,1.7987226247787476,-0.14873027801513672,-0.6483973860740662,0.04758644104003906,-0.08195015788078308,0.43339118361473083,0.03984375670552254,0.1358855664730072,-0.03561372309923172,-0.6800312995910645,0.04758644104003906,-0.08195015788078308,0.43339118361473083,0.03984375670552254,0.1358855664730072,-0.03561372309923172,-0.6800312995910645
287,0.0,-0.28097623586654663,-0.7152495980262756,0.9488101601600647,0.5818654298782349,1.3488080501556396,-0.0543815940618515,-0.6853229403495789,0.03985448181629181,-0.03939072787761688,0.41405948996543884,0.03335653990507126,0.10023115575313568,-0.029750455170869827,-0.7169379591941833,0.03985448181629181,-0.03939072787761688,0.41405948996543884,0.03335653990507126,0.10023115575313568,-0.029750455170869827,-0.7169379591941833
288,0.0,-0.3273250460624695,-0.5604590177536011,0.8964458703994751,0.4051365256309509,1.169187307357788,0.05539657920598984,-0.6921584606170654,0.016400456428527832,-0.005315124988555908,0.38228341937065125,0.025298602879047394,0.08599673956632614,-0.022928325459361076,-0.7237699627876282,0.016400456428527832,-0.005315124988555908,0.38228341937065125,0.025298602879047394,0.08599673956632614,-0.022928325459361076,-0.7237699627876282
289,0.0,-0.35929644107818604,-0.46595466136932373,0.8590611815452576,0.3242759108543396,0.8637546896934509,0.13445556163787842,-0.6742622256278992,0.00022189319133758545,0.015489064157009125,0.3595973551273346,0.0216117724776268,0.06179209053516388,-0.01801522821187973,-0.7058829069137573,0.00022189319133758545,0.015489064157009125,0.3595973551273346,0.0216117724776268,0.06179209053516388,-0.01801522821187973,-0.7058829069137573
290,0.0,-0.38537219166755676,-0.46362438797950745,0.8470804691314697,0.24279850721359253,0.6802026033401489,0.16641853749752045,-0.7005738615989685,-0.012973293662071228,0.016002051532268524,0.3523271381855011,0.01789681985974312,0.04724612087011337,-0.01602889969944954,-0.7321810722351074,-0.012973293662071228,0.016002051532268524,0.3523271381855011,0.01789681985974312,0.04724612087011337,-0.01602889969944954,-0.7321810722351074
291,0.0,-0.4161838889122009,-0.2177145779132843,0.8405237197875977,0.10688911378383636,0.28852203488349915,0.13286319375038147,-0.7284804582595825,-0.02856503427028656,0.07013663649559021,0.3483482897281647,0.011700044386088848,0.01620657928287983,-0.018114186823368073,-0.7600734233856201,-0.02856503427028656,0.07013663649559021,0.3483482897281647,0.011700044386088848,0.01620657928287983,-0.018114186823368073,-0.7600734233856201
292,0.0,-0.4482349753379822,-0.09319528937339783,0.7679051160812378,0.0721881091594696,-0.03224572911858559,0.23175591230392456,-0.7318006753921509,-0.04478393495082855,0.09754832088947296,0.3042813241481781,0.010117855854332447,-0.009213332086801529,-0.011968529783189297,-0.7633919715881348,-0.04478393495082855,0.09754832088947296,0.3042813241481781,0.010117855854332447,-0.009213332086801529,-0.011968529783189297,-0.7633919715881348
293,0.0,-0.47086024284362793,0.07898416370153427,0.6929079294204712,0.0046338606625795364,-0.20704688131809235,0.29677632451057434,-0.7628629207611084,-0.05623306334018707,0.13545189797878265,0.25877097249031067,0.007037726696580648,-0.02306581474840641,-0.007927855476737022,-0.7944383025169373,-0.05623306334018707,0.13545189797878265,0.25877097249031067,0.007037726696580648,-0.02306581474840641,-0.007927855476737022,-0.7944383025169373
294,0.0,-0.46175557374954224,0.21625712513923645,0.6627395749092102,-0.04363546893000603,-0.31343454122543335,0.29278063774108887,-0.7745798230171204,-0.051625803112983704,0.16567116975784302,0.2404639720916748,0.004836891777813435,-0.03149672597646713,-0.00817616656422615,-0.8061492443084717,-0.051625803112983704,0.16567116975784302,0.2404639720916748,0.004836891777813435,-0.03149672597646713,-0.00817616656422615,-0.8061492443084717
295,0.0,-0.49633270502090454,0.31247037649154663,0.677870512008667,-0.07268471270799637,-0.5204336643218994,0.2664719820022583,-0.779005229473114,-0.06912297010421753,0.18685156106948853,0.24964582920074463,0.003512394381687045,-0.04790080338716507,-0.00981111079454422,-0.8105723857879639,-0.06912297010421753,0.18685156106948853,0.24964582920074463,0.003512394381687045,-0.04790080338716507,-0.00981111079454422,-0.8105723857879639
296,0.0,-0.4283188283443451,0.3251081109046936,0.6603351831436157,-0.030887285247445107,-0.6827499866485596,0.22719046473503113,-0.7516837120056152,-0.03470569849014282,0.18963363766670227,0.23900490999221802,0.005418143700808287,-0.060763902962207794,-0.012252247892320156,-0.7832648158073425,-0.03470569849014282,0.18963363766670227,0.23900490999221802,0.005418143700808287,-0.060763902962207794,-0.012252247892320156,-0.7832648158073425
297,0.0,-0.429365873336792,0.07114170491695404,0.6411962509155273,0.10722614079713821,-0.39142686128616333,0.20601651072502136,-0.7963969111442566,-0.03523553907871246,0.13372546434402466,0.22739088535308838,0.011715411208570004,-0.03767739236354828,-0.013568096794188023,-0.8279551863670349,-0.03523553907871246,0.13372546434402466,0.22739088535308838,0.011715411208570004,-0.03767739236354828,-0.013568096794188023,-0.8279551863670349
298,0.0,-0.38059717416763306,-0.1841455101966858,0.7027537822723389,0.14981459081172943,0.06815984845161438,0.073470339179039,-0.7880405783653259,-0.010556980967521667,0.07752653956413269,0.26474568247795105,0.013657227158546448,-0.0012564831413328648,-0.021805137395858765,-0.8196030855178833,-0.010556980967521667,0.07752653956413269,0.26474568247795105,0.013657227158546448,-0.0012564831413328648,-0.021805137395858765,-0.8196030855178833
299,0.0,-0.33275413513183594,-0.35263001918792725,0.691852331161499,0.27189868688583374,0.31122028827667236,0.12735211849212646,-0.8351144790649414,0.013653159141540527,0.04043634980916977,0.25813040137290955,0.019223637878894806,0.01800534874200821,-0.01845667138695717,-0.8666529655456543,0.013653159141540527,0.04043634980916977,0.25813040137290955,0.019223637878894806,0.01800534874200821,-0.01845667138695717,-0.8666529655456543
